ntu_voltage,ntu,T_deg_C,temp_good,tdr_voltage,ppm,serial_number,serial_number_good,battery_fault,battery_charging,rtc_temperature,start_time_str,end_time_str,btemperature,bvoltage,bcurrent,bcapacity,uptime,name,gps lat,gps long,gps,gps,gps.lat_err,gps.long_err,gps.alt_err,gps.hours,gps.seconds,gps.microseconds,gps.day,gps.month,gps.year,gps.fix_quality,gps.satellites,gps.total_sats,gps.gpsgood,unknown1,unknown2
3.4910903,2037.975586,14.25,1,0.7605469,355.9249878,112 152 74 74 1 0 0 199 ,1,0,1,17.5,19/06/2020 10:30:03,19/06/2020 10:30:06,18.5625,8.04,0.0537109,0.2929688,355252,NONAME,52.1846657,-106.5513763,0.127,495.3999939,-22.7999992,0,0,0,16,30,31,0,19,6,20,1,12,10,1
3.4845233,2051.590088,14.375,1,0.7605469,354.7917175,112 152 74 74 1 0 0 199 ,1,0,1,19,19/06/2020 11:00:03,19/06/2020 11:00:06,20.4375,8.1199999,0.0634766,0.3417969,357064,NONAME,52.1847229,-106.5513687,0.539,508.2999878,-22.7999992,0,0,0,17,0,31,0,19,6,20,1,11,15,1
3.2819479,2424.09668,14.4375,1,0.7605469,354.228241,112 152 74 74 1 0 0 199 ,1,0,1,20.25,19/06/2020 11:30:03,19/06/2020 11:30:06,21.5,8.1700001,0.0585938,0.390625,358878,NONAME,52.1846046,-106.5513763,0.454,500.6000061,-22.7999992,0,0,0,17,30,31,0,19,6,20,1,10,9,1
3.4952102,2029.384888,14.5625,1,0.7637695,354.6060486,112 152 74 74 1 0 0 199 ,1,0,0,21,19/06/2020 12:00:03,19/06/2020 12:00:06,22.1875,8.1899996,-0.0195312,0.4394531,360692,NONAME,52.1845856,-106.5513916,0.328,498.8999939,-22.7999992,0,0,0,18,0,31,0,19,6,20,1,7,10,1
3.3968499,2224.095459,14.5625,1,0.7573242,351.611145,112 152 74 74 1 0 0 199 ,1,0,0,21.25,19/06/2020 12:30:03,19/06/2020 12:30:06,22.3125,8.1999998,-0.0097656,0.4589844,362507,NONAME,52.1846085,-106.5513992,0.337,483.7999878,-22.7999992,0,0,0,18,30,31,0,19,6,20,1,5,0,1
3.4340606,2152.983887,14.625,1,0.7476562,346.5897827,112 152 74 74 1 0 0 199 ,1,0,0,19.75,19/06/2020 13:00:03,19/06/2020 13:00:07,19.6875,8.1399994,-0.0097656,0.4492188,364320,NONAME,52.1846962,-106.5514145,0.427,469.2000122,-22.7999992,0,0,0,19,0,32,0,19,6,20,1,4,9,1
3.3840332,2247.870361,14.75,1,0.7541016,348.4699707,112 152 74 74 1 0 0 199 ,1,0,0,19,19/06/2020 13:30:03,19/06/2020 13:30:06,19.09375,8.1300001,-0.0097656,0.4492188,366132,NONAME,52.1846313,-106.5513916,0.166,479.6000061,-22.7999992,0,0,0,19,30,31,0,19,6,20,1,7,10,1
3.43589,2149.408203,14.75,1,0.7412109,342.550354,112 152 74 74 1 0 0 199 ,1,0,0,19.5,19/06/2020 14:00:03,19/06/2020 14:00:06,19.5,8.1300001,-0.0097656,0.4394531,367944,NONAME,52.1846199,-106.5514374,0.284,503.2000122,-22.7999992,0,0,0,20,0,31,0,19,6,20,1,8,10,1
3.3663301,2280.104248,14.6875,1,0.7412109,343.085083,112 152 74 74 1 0 0 199 ,1,0,0,19.5,19/06/2020 14:30:03,19/06/2020 14:30:06,19.5,8.1399994,-0.0048828,0.4394531,369757,NONAME,52.1846275,-106.5514374,0.131,499.1000061,-22.7999992,0,0,0,20,30,31,0,19,6,20,1,10,10,1
3.4339221,2153.254883,14.6875,1,0.7541016,349.0169373,112 152 74 74 1 0 0 199 ,1,0,0,18.25,19/06/2020 15:00:03,19/06/2020 15:00:06,17.90625,8.1300001,-0.0097656,0.4394531,371568,NONAME,52.1846542,-106.5514984,0.198,497.8999939,-22.7999992,0,0,0,21,0,31,0,19,6,20,1,8,10,1
3.4219418,2176.484619,14.75,1,0.7605469,351.4418945,112 152 74 74 1 0 0 199 ,1,0,0,18,19/06/2020 15:30:03,19/06/2020 15:30:06,17.65625,8.1300001,-0.0097656,0.4296875,373378,NONAME,52.1846352,-106.5513992,0.237,501.1000061,-22.7999992,0,0,0,21,30,31,0,19,6,20,1,8,10,1
3.5100667,1998.090698,14.75,1,0.7637695,352.9309692,112 152 74 74 1 0 0 199 ,1,0,0,17.75,19/06/2020 16:00:03,19/06/2020 16:00:06,17.1875,8.1300001,-0.0097656,0.4296875,375188,NONAME,52.1845589,-106.5511322,1.181,482.2999878,-22.7999992,0,0,0,22,0,31,0,19,6,20,1,4,13,1
3.5320928,1950.7854,14.6875,1,0.7476562,346.0469971,112 152 74 74 1 0 0 199 ,1,0,0,17.25,19/06/2020 16:30:03,19/06/2020 16:30:06,17.0625,8.1399994,-0.0048828,0.4296875,376998,NONAME,52.1845589,-106.5514908,0.047,491.7999878,-22.7999992,0,0,0,22,30,31,0,19,6,20,1,4,11,1
3.5170443,1983.223389,14.75,1,0.7444336,344.0272522,112 152 74 74 1 0 0 199 ,1,0,0,16.25,19/06/2020 17:00:03,19/06/2020 17:00:06,16.03125,8.1300001,-0.0097656,0.4199219,378806,NONAME,52.1845512,-106.5514679,0.321,486.2000122,-22.7999992,0,0,0,23,0,31,0,19,6,20,1,4,11,1
3.2913876,2408.781738,14.6875,1,0.6541992,303.7724304,112 152 74 74 1 0 0 199 ,1,0,0,16.25,19/06/2020 17:30:07,19/06/2020 17:30:11,15.71875,8.1300001,-0.0097656,0.4199219,380618,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,23,30,36,0,19,6,20,0,4,14,0
3.4250736,2170.442627,14.6875,1,0.5671875,265.3494263,112 152 74 74 1 0 0 199 ,1,0,0,18,19/06/2020 18:00:00,19/06/2020 18:00:03,16.96875,8.1499996,-0.0048828,0.4101562,382419,NONAME,52.184597,-106.5514374,0.048,499.7000122,-22.7999992,0,0,0,0,0,28,0,20,6,20,2,12,15,1
3.9035854,989.1270142,14.75,1,1.0538086,498.8453064,112 152 74 74 1 0 0 199 ,1,0,0,16.5,19/06/2020 18:30:03,19/06/2020 18:30:06,15.96875,8.1300001,-0.0097656,0.4101562,384231,NONAME,52.1845856,-106.5514297,0.078,499.1000061,-22.7999992,0,0,0,0,30,31,0,20,6,20,1,12,15,1
3.9619436,809.9526978,14.6875,1,1.0344726,489.0863647,112 152 74 74 1 0 0 199 ,1,0,0,15.75,19/06/2020 19:00:03,19/06/2020 19:00:06,15.34375,8.0999994,-0.0537109,0.4003906,386039,NONAME,52.1846008,-106.5514145,0.084,498.7000122,-22.7999992,0,0,0,1,0,31,0,20,6,20,1,12,15,1
3.9816103,747.8520508,14.625,1,1.0086914,475.9458923,112 152 74 74 1 0 0 199 ,1,0,0,15,19/06/2020 19:30:03,19/06/2020 19:30:06,14.5,8.0900002,-0.0537109,0.4003906,387845,NONAME,52.1845818,-106.5514145,0.201,494.1000061,-22.7999992,0,0,0,1,30,31,0,20,6,20,1,12,15,1
3.9924521,713.2467651,14.5625,1,0.9732422,457.8904419,112 152 74 74 1 0 0 199 ,1,0,0,14.5,19/06/2020 20:00:03,19/06/2020 20:00:06,13.9375,8.0799999,-0.0634766,0.390625,389651,NONAME,52.1845894,-106.5514069,0.46,494.7999878,-22.7999992,0,0,0,2,0,31,0,20,6,20,1,10,8,1
4.0001454,688.5315552,14.5,1,0.937793,440.2128601,112 152 74 74 1 0 0 199 ,1,0,0,13.75,19/06/2020 20:30:03,19/06/2020 20:30:06,13.65625,8.0500002,-0.0732422,0.3808594,391456,NONAME,52.184597,-106.551445,0.315,495.7999878,-22.7999992,0,0,0,2,30,31,0,20,6,20,1,9,10,1
3.9904895,719.5309448,14.5,1,0.9152344,428.6792297,112 152 74 74 1 0 0 199 ,1,0,0,13,19/06/2020 21:00:03,19/06/2020 21:00:06,12.78125,8.0100002,-0.1074219,0.3613281,393261,NONAME,52.1846008,-106.5514374,0.218,492.8999939,-22.7999992,0,0,0,3,0,31,0,20,6,20,1,10,9,1
3.8354058,1188.788574,14.5,1,0.8894531,415.7049255,112 152 74 74 1 0 0 199 ,1,0,0,12.25,19/06/2020 21:30:03,19/06/2020 21:30:06,12.21875,7.9699998,-0.0927734,0.3417969,395064,NONAME,52.1846008,-106.5514603,0.027,500.3999939,-22.7999992,0,0,0,3,30,31,0,20,6,20,1,8,10,1
4.0194988,625.7709961,14.4375,1,1.0376953,494.4799194,112 152 74 74 1 0 0 199 ,1,0,0,12.25,19/06/2020 22:00:03,19/06/2020 22:00:06,12.0625,7.9299998,-0.0878906,0.3027344,396867,NONAME,52.1846123,-106.5514221,0.109,499.3999939,-22.7999992,0,0,0,4,0,31,0,20,6,20,1,12,15,1
4.1904926,34.7859879,14.4375,1,1.0763671,516.3113403,112 152 74 74 1 0 0 199 ,1,0,0,11.5,19/06/2020 22:30:03,19/06/2020 22:30:06,11.6875,7.9099998,-0.0878906,0.2832031,398669,NONAME,52.1846237,-106.5514145,0.061,497.2000122,-22.7999992,0,0,0,4,30,31,0,20,6,20,1,12,0,1
4.1347585,234.6101227,14.4375,1,1.0441406,498.071991,112 152 74 74 1 0 0 199 ,1,0,0,11.25,19/06/2020 23:00:03,19/06/2020 23:00:06,11.28125,7.8899999,-0.0927734,0.2636719,400471,NONAME,52.1846046,-106.5514069,0.346,496.3999939,-22.7999992,0,0,0,5,0,31,0,20,6,20,1,12,17,1
4.1029282,345.6098328,14.375,1,1.011914,481.1658936,112 152 74 74 1 0 0 199 ,1,0,0,11,19/06/2020 23:30:03,19/06/2020 23:30:06,10.625,7.8699999,-0.0927734,0.2441406,402272,NONAME,52.184597,-106.5513992,0.179,498.3999939,-22.7999992,0,0,0,5,30,31,0,20,6,20,1,12,15,1
4.161799,138.5315094,14.3125,1,0.9958008,473.2688599,112 152 74 74 1 0 0 199 ,1,0,0,10.75,20/06/2020 00:00:03,20/06/2020 00:00:06,10.15625,7.8599997,-0.0878906,0.2246094,404072,NONAME,52.184597,-106.5512848,0.214,498.2000122,-22.7999992,0,0,0,6,0,31,0,20,6,20,1,10,9,1
4.1946964,19.431673,14.3125,1,0.9700195,459.4438171,112 152 74 74 1 0 0 199 ,1,0,0,10.25,20/06/2020 00:30:03,20/06/2020 00:30:06,9.90625,7.8299999,-0.0878906,0.1953125,405871,NONAME,52.1845665,-106.5514526,0.234,492.6000061,-22.7999992,0,0,0,6,30,31,0,20,6,20,1,9,16,1
4.2133389,0,14.25,1,0.9442382,446.6591492,112 152 74 74 1 0 0 199 ,1,0,0,10,20/06/2020 01:00:03,20/06/2020 01:00:06,9.65625,7.8099999,-0.0927734,0.1757812,407670,NONAME,52.1845665,-106.5515137,0.74,497,-22.7999992,0,0,0,7,0,31,0,20,6,20,1,7,10,1
4.2048211,0,14.1875,1,0.9249023,437.3770447,112 152 74 74 1 0 0 199 ,1,0,0,9.75,20/06/2020 01:30:03,20/06/2020 01:30:06,9.1875,7.7999997,-0.0927734,0.15625,409468,NONAME,52.1845474,-106.5514755,0.453,509,-22.7999992,0,0,0,7,30,31,0,20,6,20,1,9,10,1
4.2330031,0,14.0625,1,0.908789,430.5759277,112 152 74 74 1 0 0 199 ,1,0,0,9.5,20/06/2020 02:00:03,20/06/2020 02:00:06,9.1875,7.77,-0.0927734,0.1367188,411267,NONAME,52.1844864,-106.5516434,0.349,501,-22.7999992,0,0,0,8,0,31,0,20,6,20,1,9,15,1
4.1527071,171.0188141,14,1,0.8797851,416.5095825,112 152 74 74 1 0 0 199 ,1,0,0,9.25,20/06/2020 02:30:03,20/06/2020 02:30:06,8.78125,7.75,-0.0878906,0.1171875,413065,NONAME,52.1845779,-106.5516129,0.959,498.6000061,-22.7999992,0,0,0,8,30,31,0,20,6,20,1,7,11,1
4.1650963,126.703743,14,1,0.8604492,406.783844,112 152 74 74 1 0 0 199 ,1,0,0,9,20/06/2020 03:00:03,20/06/2020 03:00:06,8.5,7.73,-0.0878906,0.0878906,414862,NONAME,52.1845207,-106.5512466,0.566,521.7999878,-22.7999992,0,0,0,9,0,31,0,20,6,20,1,6,10,1
4.1458855,195.2729187,13.9375,1,0.8540039,404.2506104,112 152 74 74 1 0 0 199 ,1,0,0,8.75,20/06/2020 03:30:03,20/06/2020 03:30:06,8.34375,7.71,-0.0878906,0.0683594,416658,NONAME,52.1845932,-106.5514297,0.122,497.3999939,-22.7999992,0,0,0,9,30,31,0,20,6,20,1,12,10,1
4.0802083,423.4490051,13.9375,1,0.8378906,396.2446899,112 152 74 74 1 0 0 199 ,1,0,0,8.75,20/06/2020 04:00:03,20/06/2020 04:00:06,8.1875,7.6900001,-0.0927734,0.0488281,418455,NONAME,52.1845779,-106.5514297,0.195,498.2999878,-22.7999992,0,0,0,10,0,31,0,20,6,20,1,10,10,1
4.0901794,389.428894,13.875,1,0.8217773,388.9612427,112 152 74 74 1 0 0 199 ,1,0,0,8.5,20/06/2020 04:30:03,20/06/2020 04:30:06,8.1875,7.6699996,-0.0878906,0.0292969,420252,NONAME,52.1845474,-106.5514526,0.326,493.3999939,-22.7999992,0,0,0,10,30,31,0,20,6,20,1,10,10,1
4.0546589,509.6026611,13.75,1,0.8121094,385.5065613,112 152 74 74 1 0 0 199 ,1,0,0,8.5,20/06/2020 05:00:03,20/06/2020 05:00:06,8.0625,7.6499996,-0.0878906,0,422048,NONAME,52.1845818,-106.5514297,0.135,496.1000061,-22.7999992,0,0,0,11,0,31,0,20,6,20,1,12,9,1
3.9585412,820.609375,13.75,1,0.7895508,374.5033875,112 152 74 74 1 0 0 199 ,1,0,0,8.5,20/06/2020 05:30:03,20/06/2020 05:30:06,7.96875,7.6399999,-0.0830078,0,423844,NONAME,52.1845818,-106.5514221,0.051,499.7000122,-22.7999992,0,0,0,11,30,31,0,20,6,20,1,12,10,1
3.9074259,977.5704956,13.75,1,0.7766601,368.274292,112 152 74 74 1 0 0 199 ,1,0,0,8.5,20/06/2020 06:00:03,20/06/2020 06:00:06,8.15625,7.6299996,-0.078125,0,425640,NONAME,52.1845894,-106.5514297,0.146,499.6000061,-22.7999992,0,0,0,12,0,31,0,20,6,20,1,12,15,1
3.9130499,960.5864258,13.6875,1,0.7831054,371.9952087,112 152 74 74 1 0 0 199 ,1,0,0,8.5,20/06/2020 06:30:03,20/06/2020 06:30:06,8.28125,7.6399999,-0.0683594,0,427437,NONAME,52.1845932,-106.5514374,0.175,497.6000061,-22.7999992,0,0,0,12,30,31,0,20,6,20,1,12,15,1
3.8562231,1128.930298,13.6875,1,0.7734375,367.3243713,112 152 74 74 1 0 0 199 ,1,0,0,9.25,20/06/2020 07:00:03,20/06/2020 07:00:06,8.9375,7.6900001,-0.0439453,0,429234,NONAME,52.1845894,-106.5514679,0.198,498.1000061,-22.7999992,0,0,0,13,0,31,0,20,6,20,1,9,1,1
3.9753828,767.6110229,13.6875,1,0.7766601,368.8787537,112 152 74 74 1 0 0 199 ,1,0,0,9.75,20/06/2020 07:30:03,20/06/2020 07:30:06,9.71875,7.6799998,-0.0537109,0,431032,NONAME,52.184597,-106.5514374,0.239,500.2000122,-22.7999992,0,0,0,13,30,31,0,20,6,20,1,11,10,1
3.8958466,1012.313538,13.625,1,0.7573242,360.1754761,112 152 74 74 1 0 0 199 ,1,0,0,10.75,20/06/2020 08:00:03,20/06/2020 08:00:06,11.15625,7.7199998,-0.0341797,0,432832,NONAME,52.184597,-106.5514526,0.297,497.6000061,-22.7999992,0,0,0,14,0,31,0,20,6,20,1,9,9,1
3.7964077,1298.310425,13.6875,1,0.7637695,362.6760559,112 152 74 74 1 0 0 199 ,1,0,0,11.25,20/06/2020 08:30:03,20/06/2020 08:30:06,11.75,7.73,-0.0341797,0,434633,NONAME,52.1846008,-106.551445,0.315,499.2000122,-22.7999992,0,0,0,14,30,31,0,20,6,20,1,10,10,1
3.8431749,1166.562378,13.625,1,0.7508789,357.0913696,112 152 74 74 1 0 0 199 ,1,0,0,11.75,20/06/2020 09:00:03,20/06/2020 09:00:06,11.625,7.7399998,-0.0390625,0,436435,NONAME,52.1845818,-106.5514069,0.551,498.3999939,-22.7999992,0,0,0,15,0,31,0,20,6,20,1,11,10,1
3.6774721,1611.281616,13.625,1,0.7250977,344.8454895,112 152 74 74 1 0 0 199 ,1,0,0,11.75,20/06/2020 09:30:03,20/06/2020 09:30:06,11.78125,7.7399998,-0.0390625,0,438237,NONAME,52.1845932,-106.5513992,0.229,498.2999878,-22.7999992,0,0,0,15,30,31,0,20,6,20,1,11,10,1
3.7742755,1358.949341,13.625,1,0.7347656,349.4212341,112 152 74 74 1 0 0 199 ,1,0,0,12.25,20/06/2020 10:00:03,20/06/2020 10:00:06,12.3125,7.75,-0.0341797,0,440039,NONAME,52.1845703,-106.5514603,0.768,493.6000061,-22.7999992,0,0,0,16,0,31,0,20,6,20,1,8,9,1
3.6274195,1733.515259,13.625,1,0.7154297,340.2884521,112 152 74 74 1 0 0 199 ,1,0,0,12.75,20/06/2020 10:30:03,20/06/2020 10:30:06,13.46875,7.8199997,0.0048828,0.0097656,441843,NONAME,52.1845779,-106.551445,0.154,498.2999878,-22.7999992,0,0,0,16,30,31,0,20,6,20,1,12,15,1
3.7842777,1331.680542,13.75,1,0.7476562,354.4028931,112 152 74 74 1 0 0 199 ,1,0,1,14.25,20/06/2020 11:00:03,20/06/2020 11:00:06,15.1875,7.9699998,0.0683594,0.0390625,443649,NONAME,52.1845932,-106.551445,0.257,499.7999878,-22.7999992,0,0,0,17,0,31,0,20,6,20,1,12,9,1
3.7155526,1514.524414,14.0625,1,0.7476562,351.5656738,112 152 74 74 1 0 0 199 ,1,0,0,15.75,20/06/2020 11:30:03,20/06/2020 11:30:06,17.09375,7.9499998,0,0.0878906,445457,NONAME,52.1845818,-106.551445,0.2,497.2999878,-22.7999992,0,0,0,17,30,31,0,20,6,20,1,12,14,1
3.630707,1725.658569,14.5625,1,0.7508789,348.6246948,112 152 74 74 1 0 0 199 ,1,0,1,18,20/06/2020 12:00:03,20/06/2020 12:00:06,20.34375,8.0799999,0.0976562,0.1074219,447268,NONAME,52.1845894,-106.5514221,0.149,499,-22.7999992,0,0,0,18,0,31,0,20,6,20,1,12,10,1
3.5977664,1803.282715,14.8125,1,0.7412109,342.0175476,112 152 74 74 1 0 0 199 ,1,0,1,20.25,20/06/2020 12:30:03,20/06/2020 12:30:06,22.15625,8.1399994,0.0683594,0.1660156,449082,NONAME,52.1845818,-106.551445,0.036,499,-22.7999992,0,0,0,18,30,31,0,20,6,20,1,12,10,1
3.4217422,2176.868897,14.5625,1,0.7315429,339.7138367,112 152 74 74 1 0 0 199 ,1,0,1,20.5,20/06/2020 13:00:03,20/06/2020 13:00:06,21.4375,8.1399994,0.0390625,0.2050781,450897,NONAME,52.1846504,-106.5514221,0.117,501.7999878,-22.7999992,0,0,0,19,0,31,0,20,6,20,1,12,8,1
3.5440645,1924.617065,14.5625,1,0.7347656,341.1940918,112 152 74 74 1 0 0 199 ,1,0,0,20.25,20/06/2020 13:30:03,20/06/2020 13:30:06,21.03125,8.1700001,-0.0097656,0.2539062,452711,NONAME,52.1846237,-106.5514908,0.173,497.2999878,-22.7999992,0,0,0,19,30,31,0,20,6,20,1,12,10,1
3.4332917,2154.484863,14.75,1,0.7315429,338.1309204,112 152 74 74 1 0 0 199 ,1,0,1,20.5,20/06/2020 14:00:03,20/06/2020 14:00:06,21.4375,8.3299999,0.1074219,0.2929688,454524,NONAME,52.1846275,-106.551239,0.236,528.2000122,-22.7999992,0,0,0,20,0,31,0,20,6,20,1,11,14,1
3.4148788,2190.028565,15.25,1,0.7508789,342.7061768,112 152 74 74 1 0 0 199 ,1,0,0,20.75,20/06/2020 14:30:03,20/06/2020 14:30:06,21.6875,8.1700001,-0.0097656,0.2832031,456338,NONAME,52.1845894,-106.5514755,0.115,502,-22.7999992,0,0,0,20,30,31,0,20,6,20,1,8,10,1
3.3910141,2234.966797,15.1875,1,0.7347656,335.9537659,112 152 74 74 1 0 0 199 ,1,0,0,21,20/06/2020 15:00:03,20/06/2020 15:00:06,22.25,8.1700001,-0.0097656,0.2734375,458153,NONAME,52.1845856,-106.5514832,0.151,497.2000122,-22.7999992,0,0,0,21,0,31,0,20,6,20,1,7,10,1
3.7244885,1491.349121,15.4375,1,0.7637695,346.943573,112 152 74 74 1 0 0 199 ,1,0,0,21.25,20/06/2020 15:30:03,20/06/2020 15:30:06,22.59375,8.1499996,-0.0097656,0.2734375,459968,NONAME,52.184597,-106.5514832,0.067,495.3999939,-22.7999992,0,0,0,21,30,31,0,20,6,20,1,12,11,1
3.575335,1854.749634,15.5,1,0.7605469,344.9582214,112 152 74 74 1 0 0 199 ,1,0,0,21.5,20/06/2020 16:00:03,20/06/2020 16:00:06,22.4375,8.1499996,-0.0097656,0.2636719,461784,NONAME,52.1845779,-106.551445,0.109,498.7000122,-22.7999992,0,0,0,22,0,31,0,20,6,20,1,10,10,1
3.4491396,2123.284424,15.8125,1,0.7637695,343.7760925,112 152 74 74 1 0 0 199 ,1,0,0,21.75,20/06/2020 16:30:03,20/06/2020 16:30:06,22.71875,8.1499996,-0.0097656,0.2636719,463599,NONAME,52.1845055,-106.5515442,0.321,499.2000122,-22.7999992,0,0,0,22,30,31,0,20,6,20,1,7,10,1
3.4537985,2114.004639,15.8125,1,0.7508789,338.0341187,112 152 74 74 1 0 0 199 ,1,0,0,22.25,20/06/2020 17:00:03,20/06/2020 17:00:06,23.03125,8.1499996,-0.0097656,0.2539062,465415,NONAME,52.1845512,-106.5513763,0.149,514.4000244,-22.7999992,0,0,0,23,0,31,0,20,6,20,1,6,11,1
3.1760137,2582.27832,15.875,1,0.6735352,303.66922,112 152 74 74 1 0 0 199 ,1,0,0,22,20/06/2020 17:30:07,20/06/2020 17:30:11,22.375,8.1499996,-0.0097656,0.2539062,467235,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,23,30,36,0,20,6,20,0,3,10,0
3.073262,2711.681885,16,1,0.609082,275.1836243,112 152 74 74 1 0 0 199 ,1,0,0,22.75,20/06/2020 18:00:00,20/06/2020 18:00:03,23.5625,8.1399994,-0.0097656,0.2441406,469044,NONAME,52.1846313,-106.5515289,0.016,497.7999878,-22.7999992,0,0,0,0,0,28,0,21,6,20,2,12,0,1
4.0761585,437.2024231,15.875,1,1.0892578,501.8872681,112 152 74 74 1 0 0 199 ,1,0,0,22.25,20/06/2020 18:30:03,20/06/2020 18:30:06,23.75,8.1199999,-0.0439453,0.2441406,470864,NONAME,52.1846237,-106.5515213,0.137,498.2999878,-22.7999992,0,0,0,0,30,31,0,21,6,20,1,12,15,1
4.1784143,78.680954,15.75,1,1.0892578,503.7005615,112 152 74 74 1 0 0 199 ,1,0,0,21.75,20/06/2020 19:00:03,20/06/2020 19:00:06,23.15625,8.0999994,-0.0585938,0.234375,472681,NONAME,52.1846275,-106.5515289,0.027,497.7000122,-22.7999992,0,0,0,1,0,31,0,21,6,20,1,12,8,1
4.3773022,0,15.6875,1,1.0763671,497.6019592,112 152 74 74 1 0 0 199 ,1,0,0,20.5,20/06/2020 19:30:03,20/06/2020 19:30:06,21.59375,8.1099997,-0.0585938,0.234375,474496,NONAME,52.1846275,-106.5515137,0.099,497.3999939,-22.7999992,0,0,0,1,30,31,0,21,6,20,1,11,9,1
4.3307576,0,15.625,1,1.0086914,462.6824036,112 152 74 74 1 0 0 199 ,1,0,0,19.25,20/06/2020 20:00:03,20/06/2020 20:00:06,18.875,8.0799999,-0.0732422,0.2246094,476309,NONAME,52.1846275,-106.5515137,0.013,496.2000122,-22.7999992,0,0,0,2,0,31,0,21,6,20,1,11,10,1
4.3010573,0,15.5,1,0.9732422,446.1184692,112 152 74 74 1 0 0 199 ,1,0,0,17.5,20/06/2020 20:30:03,20/06/2020 20:30:06,17.25,8.04,-0.0830078,0.2050781,478120,NONAME,52.1846275,-106.5515289,0.063,493.7999878,-22.7999992,0,0,0,2,30,31,0,21,6,20,1,12,0,1
4.2110038,0,15.375,1,0.908789,415.5256653,112 152 74 74 1 0 0 199 ,1,0,0,16,20/06/2020 21:00:03,20/06/2020 21:00:06,15.8125,8.0100002,-0.0878906,0.1855469,479930,NONAME,52.1846199,-106.5515289,0.035,493.1000061,-22.7999992,0,0,0,3,0,31,0,21,6,20,1,12,8,1
4.2657914,0,15.3125,1,0.8926758,408.3666992,112 152 74 74 1 0 0 199 ,1,0,0,14.75,20/06/2020 21:30:03,20/06/2020 21:30:06,14.8125,7.98,-0.0927734,0.1660156,481737,NONAME,52.1846237,-106.5515518,0.088,495.7000122,-22.7999992,0,0,0,3,30,31,0,21,6,20,1,12,15,1
4.1440287,201.8561401,15.25,1,0.8604492,393.5295715,112 152 74 74 1 0 0 199 ,1,0,0,14,20/06/2020 22:00:03,20/06/2020 22:00:06,13.96875,7.9499998,-0.0927734,0.1464844,483543,NONAME,52.1846123,-106.5515366,0.185,497.7999878,-22.7999992,0,0,0,4,0,31,0,21,6,20,1,12,9,1
4.1536441,167.6781921,15.25,1,0.8636718,395.0676575,112 152 74 74 1 0 0 199 ,1,0,0,13.25,20/06/2020 22:30:03,20/06/2020 22:30:06,13.34375,7.9299998,-0.0927734,0.1269531,485348,NONAME,52.1846199,-106.5515442,0.249,496.5,-22.7999992,0,0,0,4,30,31,0,21,6,20,1,12,10,1
3.9631054,806.30896,15.125,1,0.8088867,370.4478455,112 152 74 74 1 0 0 199 ,1,0,0,13,20/06/2020 23:00:03,20/06/2020 23:00:06,12.9375,7.9099998,-0.0927734,0.1074219,487153,NONAME,52.1846046,-106.5515137,0.147,502.7000122,-22.7999992,0,0,0,5,0,31,0,21,6,20,1,12,16,1
3.6827469,1598.07251,15.125,1,0.7734375,354.0596008,112 152 74 74 1 0 0 199 ,1,0,0,12.5,20/06/2020 23:30:03,20/06/2020 23:30:06,12.625,7.8899999,-0.0976562,0.078125,488957,NONAME,52.1846123,-106.5514984,0.05,498.2999878,-22.7999992,0,0,0,5,30,31,0,21,6,20,1,10,10,1
3.7928016,1308.264771,15.0625,1,0.7637695,350.1797791,112 152 74 74 1 0 0 199 ,1,0,0,12.25,21/06/2020 00:00:03,21/06/2020 00:00:06,11.78125,7.8699999,-0.0927734,0.0585938,490760,NONAME,52.1846123,-106.5515213,0.39,497.8999939,-22.7999992,0,0,0,6,0,31,0,21,6,20,1,9,15,1
3.6298928,1727.606812,15,1,0.7250977,333.1332397,112 152 74 74 1 0 0 199 ,1,0,0,11.75,21/06/2020 00:30:03,21/06/2020 00:30:06,11.25,7.8499999,-0.0927734,0.0390625,492562,NONAME,52.184597,-106.5514984,0.054,494,-22.7999992,0,0,0,6,30,31,0,21,6,20,1,8,10,1
3.7057946,1539.628418,14.9375,1,0.7508789,345.3672485,112 152 74 74 1 0 0 199 ,1,0,0,11,21/06/2020 01:00:03,21/06/2020 01:00:06,10.15625,7.8299999,-0.0878906,0.0195312,494363,NONAME,52.184597,-106.5515213,0.229,495.8999939,-22.7999992,0,0,0,7,0,31,0,21,6,20,1,8,10,1
3.4900591,2040.120483,14.8125,1,0.6928711,320.1231689,112 152 74 74 1 0 0 199 ,1,0,0,9.75,21/06/2020 01:30:03,21/06/2020 01:30:06,9.1875,7.8099999,-0.0878906,0,496162,NONAME,52.1846008,-106.5515213,0.34,494.6000061,-22.7999992,0,0,0,7,30,31,0,21,6,20,1,11,9,1
3.4509041,2119.775635,14.6875,1,0.6606445,306.6474915,112 152 74 74 1 0 0 199 ,1,0,0,9,21/06/2020 02:00:03,21/06/2020 02:00:06,8.15625,7.7799997,-0.0927734,0,497959,NONAME,52.1846046,-106.5515671,0.843,493.2000122,-22.7999992,0,0,0,8,0,31,0,21,6,20,1,10,10,1
